eligibility_criteria,structured
"Inclusion Criteria:

* Admitted to an ICU participating in this study between February 1, 2020 and April 30, 2020
* Confirmed with reverse transcriptase polymerase chain reaction (RT-PCR) COVID-19 infection
* Having had received invasive ventilation
* Having had examined at least once with lung ultrasound under invasive ventilation

Exclusion Criteria:

* Age \<18 years
* First examination with LUS in patients already under extracorporeal membrane oxygenation (ECMO) support.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""admission period"" — ""February 1, 2020 to April 30, 2020""

""Inclusion Criterion 1"" — ""ICU location"" — ""ICU participating in this study""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""diagnosis"" — ""confirmed COVID-19 infection""

""Inclusion Criterion 2"" — ""diagnostic method"" — ""reverse transcriptase polymerase chain reaction (RT-PCR)""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""treatment"" — ""invasive ventilation""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""imaging procedure"" — ""lung ultrasound""

""Inclusion Criterion 4"" — ""imaging procedure timing"" — ""at least once during invasive ventilation""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""age"" — ""less than 18 years""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""LUS timing"" — ""first examination with LUS during extracorporeal membrane oxygenation (ECMO) support"""
"Inclusion Criteria:

\- gestational age ≥32 weeks

Exclusion Criteria:

* gestational age \< 32 weeks,
* presence of significant congenital anomalies,
* intubated neonate,
* unstable neonate.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""gestational age"" — ""≥ 32 weeks""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""gestational age"" — ""< 32 weeks""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""anomaly"" — ""significant congenital anomalies""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""ventilation status"" — ""intubated neonate""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""clinical stability"" — ""unstable neonate"""
"Inclusion Criteria:

1. Patient (male/female) hospitalized at the Children's Hospital of Philadelphia (CHOP).
2. Patient 17 years of age or younger.
3. Diagnosis of COVID-19 or high clinical suspicion for COVID-19 despite negative tests (according to the definition of probable case by the European Centre for Disease Prevention and Control).
4. Patients have evidence of cardiovascular compromise, myocardial injury, acute kidney injury and/or new-onset neurological symptoms.
5. Parental/guardian permission (informed consent)

Exclusion Criteria:

1\. Medical history of Lumason hypersensitivity","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""location"" — ""hospitalized at Children's Hospital of Philadelphia (CHOP)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""age"" — ""17 years of age or younger""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""diagnosis"" — ""diagnosis of COVID-19 or high clinical suspicion for COVID-19 (probable case according to ECDC definition)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""complications"" — ""evidence of cardiovascular compromise, myocardial injury, acute kidney injury, and/or new-onset neurological symptoms""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""consent"" — ""parental/guardian permission (informed consent)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""allergy"" — ""medical history of Lumason hypersensitivity"""
"Inclusion Criteria:

* progressive stage of multiple sclerosis (both secondary and primary, SMP)
* patients in relapsing-remitting multiple sclerosis (RRMS)

Exclusion Criteria:

* a disability greater than 7
* patients with a cognitive impairment interfering with full study participation (Minimental score less than 24)
* patients with internal medical problems that in the opinion of the investigator may interfere with full participation and collaboration
* inability to undergo MRI or PET examinations
* ongoing pregnancy and lactation","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""disease stage"" — ""progressive stage of multiple sclerosis (both secondary and primary, SMP)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""disease subtype"" — ""relapsing-remitting multiple sclerosis (RRMS)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""disability level"" — ""disability greater than 7""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""cognitive impairment"" — ""cognitive impairment interfering with full study participation (Mini-Mental score less than 24)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""internal medical problems"" — ""internal medical problems that in the opinion of the investigator may interfere with full participation and collaboration""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""imaging limitations"" — ""inability to undergo MRI or PET examinations""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""pregnancy/lactation"" — ""ongoing pregnancy and lactation"""
"Inclusion Criteria:

* Patient acceptance.
* American Society of Anesthesiologists (ASA) I and (ASA) II.
* Age 21-60 years old.
* Both gender.
* BMI \< 30.
* Accepted mental state of the patient.
* Unilateral upper limb surgeries below the level of the shoulder.

Exclusion Criteria:

* Patient refusal.
* Peripheral neuropathy.
* Pathological coagulopathy.
* Infection at the injection site.
* History of active substance abuse.
* Untreated pneumothorax.
* Disturbed conscious level.
* An allergy to local anesthetics or nalbuphine or dexamethasone.
* Planned for receiving general anesthesia during the same operation for any cause.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""consent"" — ""Patient acceptance""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""ASA grade"" — ""American Society of Anesthesiologists (ASA) I or II""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""age"" — ""21-60 years old""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""gender"" — ""Both genders""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""BMI"" — ""BMI < 30""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""mental state"" — ""Accepted mental state of the patient""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 7""

""Inclusion Criterion 7"" — ""surgery type"" — ""Unilateral upper limb surgeries below the level of the shoulder""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""consent"" — ""Patient refusal""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""neuropathy"" — ""Peripheral neuropathy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""coagulation"" — ""Pathological coagulopathy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""infection"" — ""Infection at the injection site""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""substance abuse"" — ""History of active substance abuse""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""pneumothorax"" — ""Untreated pneumothorax""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""consciousness"" — ""Disturbed conscious level""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 8""

""Exclusion Criterion 8"" — ""allergy"" — ""Allergy to local anesthetics, nalbuphine, or dexamethasone""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 9""

""Exclusion Criterion 9"" — ""general anesthesia"" — ""Planned for receiving general anesthesia during the same operation for any cause"""
"Inclusion Criteria:

* Subjects aged between 18 and 55 years who have undergone surgery for an anterior cruciate ligament (ACL) in a period of time between 2 and 6 weeks of evolution with or without meniscal injury (meniscal regularization / meniscal suture / meniscectomy, etc.).
* have pain or loss of sensitivity in the operated knee and that they have signed the informed consent.

Exclusion Criteria:

* Subjects with chronic joint disease; prosthesis or osteosynthesis in the intervention area, as well as heart disease, neoplasia and coagulopathy.
* Subjects consuming analgesics.
* Subjects with belonephobia or insurmountable fear of needles
* History of lumbar pathology (lumbar hernia/protrusion) due to possible involvement of the lumbar plexus.
* Subjects with a history of neurological or orthopedic disorders
* Subjects with bilateral symptoms.
* Subjects with epilepsy, pacemaker or pregnant.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age requirement"" — ""subjects aged between 18 and 55 years""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""surgical history requirement"" — ""undergone surgery for anterior cruciate ligament (ACL) between 2 and 6 weeks prior""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""meniscal injury"" — ""with or without meniscal injury (regularization, suture, meniscectomy, etc.)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""symptom requirement"" — ""have pain or loss of sensitivity in the operated knee""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""consent requirement"" — ""signed informed consent""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""chronic joint disease exclusion"" — ""subjects with chronic joint disease, prosthesis or osteosynthesis in the intervention area, heart disease, neoplasia, or coagulopathy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""analgesic use exclusion"" — ""subjects consuming analgesics""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""needle phobia exclusion"" — ""subjects with belonephobia or insurmountable fear of needles""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""lumbar pathology exclusion"" — ""history of lumbar pathology (hernia/protrusion) due to possible involvement of the lumbar plexus""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""neurological/orthopedic exclusion"" — ""history of neurological or orthopedic disorders""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""bilateral symptoms exclusion"" — ""subjects with bilateral symptoms""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""epilepsy/pacemaker/pregnancy exclusion"" — ""subjects with epilepsy, pacemaker, or pregnant"""
"Inclusion Criteria:

. The inclusion criteria for the PFPS group were that the patients had knee pain for at least 3 month, unilateral pain, no history of knee surgery, no systemic disease, and no clinical symptoms of other knee pathologies other than PFPS. In order to exclude other pathologies that cause knee pain; patellar plica tests, Apley compression and distraction tests, McMurray tests, varus-valgus stress tests, anterior and posterior drawer tests, pivot shift and Lachman tests were performed. Those with positive results in these tests were excluded from the study.

The inclusion criteria for the control group were absence of anterior knee pain, no history of knee surgery, and no systemic disease.

Exclusion Criteria:

Individuals with clinical symptoms related to other knee pathologies, history of trauma, history of patellar dislocation or subluxation, passive motion restriction in the knee joint, hip-spine related pain, the presence of any neurological disease affecting the extremities, inflammatory disease were excluded.","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""PFPS group"" — ""knee pain for ≥3 months, unilateral, no knee surgery, no systemic disease, no clinical symptoms of other knee pathologies besides PFPS""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""PFPS group"" — ""negative results on patellar plica, Apley compression/distraction, McMurray, varus-valgus stress, anterior/posterior drawer, pivot shift, and Lachman tests""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""Control group"" — ""absence of anterior knee pain, no knee surgery, no systemic disease""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""other knee pathologies"" — ""clinical symptoms related to other knee pathologies""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""trauma history"" — ""history of trauma""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""patellar dislocation/subluxation"" — ""history of patellar dislocation or subluxation""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""passive motion restriction"" — ""passive motion restriction in the knee joint""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""hip/spine pain"" — ""hip-spine related pain""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""neurological disease"" — ""presence of any neurological disease affecting the extremities""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 7""

""Exclusion Criterion 7"" — ""inflammatory disease"" — ""inflammatory disease"""
"Inclusion Criteria:

* Diagnosis of Muscle Invasive Urothelial Carcinoma of the bladder (classified at least pT2 on TURB)
* Diagnosis between January 2005 and December 2017
* PET CT done during initial assessment before surgery (at the time of diagnosis and/or after neoadjuvant chemotherapy)
* Management of cancer at Institut Bergonié or at Bordeaux University Hospital
* Previous treatment for Non Muscle Invasive Bladder Cancer allowed

Exclusion Criteria:

* Management of cancer outside of Institut Bergonié or Bordeaux University Hospital
* No PET CT done during initial assessment (before surgery)
* Rare pathological type of bladder cancer without urothelial carcinoma (epidermoid carcinoma, neuro-endocrine carcinoma, …)
* Extra-vesical urothelial carcinoma","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""diagnosis"" — ""Muscle Invasive Urothelial Carcinoma of the bladder (pT2 or higher on TURB)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""diagnosis timeframe"" — ""diagnosis between January 2005 and December 2017""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""imaging"" — ""PET CT done during initial assessment before surgery (at diagnosis and/or after neoadjuvant chemotherapy)""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""treatment location"" — ""management of cancer at Institut Bergonié or Bordeaux University Hospital""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""prior treatment"" — ""previous treatment for Non Muscle Invasive Bladder Cancer allowed""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""treatment location"" — ""management of cancer outside of Institut Bergonié or Bordeaux University Hospital""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""imaging"" — ""no PET CT done during initial assessment before surgery""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""pathology"" — ""rare pathological type of bladder cancer without urothelial carcinoma (epidermoid carcinoma, neuro-endocrine carcinoma, …)""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""tumor location"" — ""extra-vesical urothelial carcinoma"""
"Inclusion Criteria:

* Physical status American society Anesthesiologists ASA II and III.
* Age ≥ 18 and ≤ 60 Years.
* Patient undergoing thyroidectomy for cancer surgery.

Exclusion Criteria:

* Patient refusal.
* Known sensitivity or contraindication to local anesthetics or dexmedetomidine.
* History of psychological disorders.
* Retro-sternal goiter and altered anatomical landmarks.
* Localized infection at the site of block.
* Coagulopathy with international normalized ratio (INR) ≥ 1.6: hereditary (e.g., hemophilia, fibrinogen abnormalities \& deficiency of factor II) - acquired (e.g., impaired liver functions with prothrombin concentration less than 60 %, vitamin K deficiency \& therapeutic anticoagulants drugs).","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""ASA physical status"" — ""ASA II and III""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""age"" — ""≥ 18 and ≤ 60 years""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""surgery type"" — ""thyroidectomy for cancer""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""patient refusal"" — ""Yes""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""drug sensitivity"" — ""known sensitivity or contraindication to local anesthetics or dexmedetomidine""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""psychological history"" — ""history of psychological disorders""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""anatomical"" — ""retro-sternal goiter and altered anatomical landmarks""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""infection"" — ""localized infection at the site of block""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""coagulopathy"" — ""coagulopathy with INR ≥ 1.6 (hereditary or acquired)"""
"Inclusion Criteria:

1. 18 \~ 80 years old;
2. Under deep sedation (RASS score ≤ -3) with mechanical ventilation at the time of enrollment;
3. Acute Physiology and Chronic Health Evaluation II (APACHE-II) score ≥8.

Exclusion Criteria:

1. Pregnancy;
2. Recent gastrointestinal surgery;
3. History of acute or chronic gastrointestinal dysfunction before ICU admission;
4. Primary or secondary vascular malformation of SMA;
5. Any contraindication to the use of ultrasound evaluation (e.g., abdominal incision).","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria Set""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria Set""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age"" — ""18 to 80 years old""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""sedation"" — ""deep sedation (RASS score ≤ -3) with mechanical ventilation""

""Inclusion Criteria Set"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""APACHE-II score"" — ""≥ 8""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""pregnancy"" — ""pregnancy""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""recent surgery"" — ""recent gastrointestinal surgery""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""gastrointestinal dysfunction"" — ""history of acute or chronic gastrointestinal dysfunction before ICU admission""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""vascular malformation"" — ""primary or secondary vascular malformation of SMA""

""Exclusion Criteria Set"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""ultrasound contraindication"" — ""any contraindication to ultrasound evaluation (e.g., abdominal incision)"""
"Inclusion Criteria:

* Patients ≥18 years-old
* Patient with hematological malignancy
* Proven or probable invasive pulmonary aspergillosis according to EORTC/MSG modified criteria
* Inclusion ≤ 4 days (≤ 5 days in case of week end) after IPA diagnosis
* Possibility to perform 18F-FDG-PET/CT scanner within the 7 subsequent days following diagnosis
* Informed consent form signed
* Affiliation to French social insurance

Exclusion Criteria:

* Pregnancy or breastfeeding women
* Life expectancy \< 3 months
* Fungal or mycobacterial lung co infection at time of IPA diagnosis
* Haematological malignancy with lung location
* Proven or probable mold infection in 6 previous months
* Disseminated aspergillosis (lung and sinus aspergillosis can be included)","""Study"" — ""has inclusion criteria"" — ""Inclusion Criteria""

""Study"" — ""has exclusion criteria"" — ""Exclusion Criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 1""

""Inclusion Criterion 1"" — ""age requirement"" — ""≥18 years old""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 2""

""Inclusion Criterion 2"" — ""diagnosis"" — ""hematological malignancy""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 3""

""Inclusion Criterion 3"" — ""diagnosis"" — ""proven or probable invasive pulmonary aspergillosis (IPA)""

""Inclusion Criterion 3"" — ""diagnosis criteria"" — ""EORTC/MSG modified criteria""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 4""

""Inclusion Criterion 4"" — ""diagnosis timing"" — ""inclusion ≤ 4 days after IPA diagnosis""

""Inclusion Criterion 4"" — ""diagnosis timing exception"" — ""≤ 5 days after IPA diagnosis in case of weekend""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 5""

""Inclusion Criterion 5"" — ""imaging requirement"" — ""possibility to perform 18F-FDG-PET/CT scan within 7 days following diagnosis""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 6""

""Inclusion Criterion 6"" — ""consent status"" — ""signed informed consent form""

""Inclusion Criteria"" — ""includes criterion"" — ""Inclusion Criterion 7""

""Inclusion Criterion 7"" — ""insurance affiliation"" — ""affiliation to French social insurance""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 1""

""Exclusion Criterion 1"" — ""excludes patients who are"" — ""pregnant""

""Exclusion Criterion 1"" — ""excludes patients who are"" — ""breastfeeding""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 2""

""Exclusion Criterion 2"" — ""life expectancy"" — ""life expectancy < 3 months""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 3""

""Exclusion Criterion 3"" — ""co-infection"" — ""fungal or mycobacterial lung co-infection at time of IPA diagnosis""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 4""

""Exclusion Criterion 4"" — ""malignancy location"" — ""hematological malignancy with lung location""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 5""

""Exclusion Criterion 5"" — ""prior mold infection"" — ""proven or probable mold infection in the 6 previous months""

""Exclusion Criteria"" — ""includes criterion"" — ""Exclusion Criterion 6""

""Exclusion Criterion 6"" — ""disseminated aspergillosis"" — ""disseminated aspergillosis (lung and sinus aspergillosis can be included)"""
